id,EAP,HPL,MWS
id14913,0.0009271033923141658,0.001594396075233817,0.9974785447120667
id05257,0.8420444130897522,0.03202527388930321,0.1259303241968155
id23759,0.0009941726457327604,0.001825403538532555,0.9971804618835449
id08726,0.9975714087486267,0.0016832796391099691,0.0007452872232533991
id24493,0.9958615899085999,0.0027259865310043097,0.0014125336892902851
id19945,0.0007979691145010293,0.9981114864349365,0.0010904526570811868
id27893,0.8504911661148071,0.03308858349919319,0.11642023175954819
id04975,0.0013023830251768231,0.002158306073397398,0.9965393543243408
id14722,0.9946725964546204,0.003475035773590207,0.0018523293547332287
id10320,0.0007093335734680295,0.998337984085083,0.0009526519570499659
id09619,0.0006620450876653194,0.9984460473060608,0.0008919098763726652
id07480,0.07865860313177109,0.8433643579483032,0.07797698676586151
id00342,0.0009528351947665215,0.9977765679359436,0.001270605600439012
id08611,0.9836097955703735,0.010985980741679668,0.005404204595834017
id24284,0.0010862658964470029,0.0018356979126110673,0.9970780611038208
id20491,0.022280775010585785,0.23568791151046753,0.7420312762260437
id18337,0.0009364300640299916,0.0016065456438809633,0.9974570870399475
id04781,0.0012301509268581867,0.00217442587018013,0.9965954422950745
id11067,0.9968929290771484,0.002096900250762701,0.0010101653169840574
id19402,0.07349346578121185,0.8774846196174622,0.04902202636003494
id20009,0.0009614988812245429,0.0016437513986602426,0.9973946809768677
id08535,0.0009403742733411491,0.0016331010265275836,0.997426450252533
id07495,0.0010182620026171207,0.0017246745992451906,0.9972570538520813
id06262,0.0009658129420131445,0.0016473016003146768,0.9973868727684021
id10898,0.001087693264707923,0.001980306813493371,0.9969320297241211
id17778,0.0007029075641185045,0.9983497858047485,0.000947358610574156
id07210,0.0007560525555163622,0.998222291469574,0.0010216356022283435
id04367,0.0007521841325797141,0.9982399940490723,0.001007793820463121
id27713,0.0011186139890924096,0.0022024954669177532,0.9966789484024048
id15428,0.0073764268308877945,0.9828827977180481,0.009740747511386871
id25427,0.17385749518871307,0.13484597206115723,0.6912965178489685
id09789,0.38642236590385437,0.11589796841144562,0.4976796805858612
id07658,0.9975712895393372,0.0016701904824003577,0.0007585015264339745
id25453,0.000794681312981993,0.9980954527854919,0.0011098465183749795
id24495,0.996437668800354,0.0023639847058802843,0.0011984622105956078
id03270,0.0008269278914667666,0.9980693459510803,0.0011037857038900256
id11879,0.0006821335409767926,0.9983944296836853,0.0009234294411726296
id24356,0.0009608359541743994,0.0016575375339016318,0.9973816275596619
id22256,0.000994631671346724,0.0017060249811038375,0.9972993731498718
id06050,0.0006757093942724168,0.9984143972396851,0.0009098774753510952
id09555,0.9952228665351868,0.0028324814047664404,0.0019446429796516895
id23772,0.000660124234855175,0.9984500408172607,0.000889808579813689
id21930,0.0009427776094526052,0.001631235470995307,0.9974259734153748
id00823,0.0006680009537376463,0.9984230995178223,0.0009089422528631985
id23666,0.0006613005534745753,0.9984484910964966,0.0008902409463189542
id08118,0.0009435334941372275,0.0016172495670616627,0.9974391460418701
id21388,0.0007278198027051985,0.9982326030731201,0.00103954307269305
id23312,0.958461582660675,0.02326294593513012,0.018275443464517593
id08545,0.0009993495186790824,0.0017584558809176087,0.9972422122955322
id20351,0.007035919465124607,0.011393435299396515,0.9815706610679626
id13536,0.0074431635439395905,0.009055531583726406,0.9835012555122375
id27742,0.0006685410044156015,0.9984264373779297,0.0009050649241544306
id13343,0.0009656019974499941,0.0016485697124153376,0.9973857998847961
id11987,0.000687585212290287,0.9983838796615601,0.0009285813430324197
id08921,0.00707225501537323,0.017115667462348938,0.9758121371269226
id09972,0.9922764897346497,0.005913848523050547,0.0018096952699124813
id26173,0.9977184534072876,0.0015624462394043803,0.0007190885371528566
id07917,0.04940667748451233,0.13075469434261322,0.8198386430740356
id01383,0.9913967251777649,0.005393549334257841,0.003209768794476986
id26699,0.0006806579185649753,0.998396098613739,0.0009232315351255238
id11058,0.001144076231867075,0.0019040316110476851,0.9969518184661865
id20425,0.0006647398113273084,0.998439610004425,0.0008957036770880222
id20238,0.000730065512470901,0.9982807636260986,0.000989147461950779
id21348,0.6515973210334778,0.2594568431377411,0.08894585818052292
id09552,0.0019516939064487815,0.0029597440734505653,0.9950886368751526
id25075,0.5563912391662598,0.19138774275779724,0.2522209882736206
id17749,0.0012209867127239704,0.0020062264520674944,0.996772825717926
id18910,0.2961539030075073,0.10425650328397751,0.5995895862579346
id13534,0.0006640634383074939,0.9984410405158997,0.0008949189796112478
id22205,0.001968451775610447,0.995488703250885,0.0025428910739719868
id23896,0.9973487854003906,0.0017982794670388103,0.0008529250044375658
id23616,0.009820832870900631,0.0116935009136796,0.9784855842590332
id03537,0.0007056704489514232,0.9983079433441162,0.0009863624582067132
id18147,0.9952657222747803,0.003237380413338542,0.0014969323528930545
id25408,0.9978336691856384,0.0014794120797887444,0.0006869671051390469
id09997,0.005389110650867224,0.0069871824234724045,0.9876236915588379
id23357,0.0009248387650586665,0.0015902825398370624,0.9974848031997681
id21880,0.6253849864006042,0.14272303879261017,0.23189200460910797
id21633,0.0006744525744579732,0.9984185695648193,0.0009069726220332086
id15976,0.0011828524293377995,0.0025962903164327145,0.9962208867073059
id20266,0.0009268620633520186,0.0015936613781377673,0.9974794983863831
id26726,0.30943602323532104,0.45593827962875366,0.23462557792663574
id02958,0.6088701486587524,0.17782527208328247,0.21330460906028748
id25211,0.03030434064567089,0.06859264522790909,0.9011030793190002
id24314,0.9978577494621277,0.0014692427357658744,0.0006730951718054712
id21475,0.0009275549091398716,0.0016010029939934611,0.9974714517593384
id22733,0.0007103387615643442,0.9983154535293579,0.0009741664980538189
id14297,0.0006594538572244346,0.9984524250030518,0.0008881156099960208
id27627,0.0006786512094549835,0.9984037280082703,0.0009176403982564807
id03580,0.0006689093424938619,0.9984267950057983,0.0009043250465765595
id08858,0.000969558022916317,0.0016733412630856037,0.9973570704460144
id22512,0.0006600564229302108,0.9984517097473145,0.0008881525718607008
id05634,0.004620591644197702,0.00654371315613389,0.9888357520103455
id00105,0.0009357870439998806,0.0016229773173108697,0.9974411725997925
id26635,0.9974274039268494,0.001752739422954619,0.0008197867427952588
id19324,0.0009487878414802253,0.0016267388127744198,0.9974244832992554
id00210,0.8950124382972717,0.07472921907901764,0.03025832027196884
id06809,0.0997055172920227,0.07156610488891602,0.828728437423706
id04074,0.0006652848678641021,0.998434841632843,0.0008997548720799387
id27010,0.00387626513838768,0.007342891301959753,0.9887808561325073
id00699,0.0014169755158945918,0.0023036927450448275,0.9962792992591858
id18549,0.0010136140044778585,0.001801755279302597,0.9971845746040344
id14089,0.9970827698707581,0.0020337433088570833,0.0008834615000523627
id19792,0.0006594104925170541,0.9984525442123413,0.0008879979141056538
id19935,0.0009232594165951014,0.0015873820520937443,0.997489333152771
id22960,0.0009282692917622626,0.0016029481776058674,0.9974688291549683
id02471,0.0009219933417625725,0.0015837554819881916,0.9974942207336426
id07896,0.0009825454326346517,0.0016808591317385435,0.9973365664482117
id20033,0.9932809472084045,0.004296142607927322,0.0024230291601270437
id15018,0.9975922703742981,0.0016418865416198969,0.0007658186950720847
id19528,0.9937062859535217,0.0041221752762794495,0.0021716144401580095
id21621,0.0030134995467960835,0.004359802231192589,0.9926267266273499
id14328,0.00074405298801139,0.9982134103775024,0.0010424978099763393
id19524,0.9967449903488159,0.0022689453326165676,0.0009860629215836525
id00219,0.9977402687072754,0.0015620251651853323,0.0006977006560191512
id23229,0.0009430370409972966,0.0016190684400498867,0.9974378347396851
id14357,0.15234677493572235,0.3525695502758026,0.49508368968963623
id21829,0.0009309998131357133,0.0016107618575915694,0.997458279132843
id02137,0.8784099817276001,0.06554517149925232,0.056044794619083405
id23524,0.9928298592567444,0.004512619227170944,0.002657531527802348
id12022,0.997474730014801,0.0017182716401293874,0.0008069738396443427
id05255,0.03667113929986954,0.9499813318252563,0.013347472064197063
id14605,0.9100149869918823,0.032728031277656555,0.0572570338845253
id15329,0.0024924043100327253,0.003693563397973776,0.9938139915466309
id06046,0.6637531518936157,0.14007112383842468,0.19617575407028198
id16548,0.0010260801063850522,0.0017670359229668975,0.9972068667411804
id23369,0.001075629610568285,0.001830950495786965,0.9970934391021729
id17824,0.9895092248916626,0.006545582320541143,0.003945264965295792
id17243,0.0009473410900682211,0.00162443274166435,0.9974282383918762
id13185,0.0006590266129933298,0.9984538555145264,0.0008870819583535194
id27091,0.993873119354248,0.004009529482573271,0.0021172971464693546
id21817,0.001271958346478641,0.0020986273884773254,0.9966294169425964
id21912,0.9973211884498596,0.0018296875059604645,0.0008491433109156787
id24163,0.0010324991308152676,0.0017680216114968061,0.997199535369873
id12484,0.000930391310248524,0.001604357035830617,0.9974652528762817
id15799,0.0007390455575659871,0.9982170462608337,0.0010438825702294707
id22315,0.0011909574968740344,0.9971928000450134,0.0016161795938387513
id02608,0.0006967520457692444,0.9983564019203186,0.000946814427152276
id10057,0.9978139400482178,0.0015021467115730047,0.0006838160334154963
id01709,0.9972067475318909,0.0018632466671988368,0.0009299275116063654
id11153,0.000659528246615082,0.9984523057937622,0.0008882044348865747
id25154,0.0017591910436749458,0.995992124080658,0.0022486643865704536
id18207,0.0010062996298074722,0.9976690411567688,0.0013245987938717008
id03370,0.0006733424379490316,0.9984128475189209,0.0009138807654380798
id26760,0.9880043268203735,0.008529484272003174,0.0034662322141230106
id15099,0.9554530382156372,0.024525271728634834,0.020021747797727585
id16341,0.0009596728486940265,0.0016497524920850992,0.9973905682563782
id15572,0.06800061464309692,0.2658344507217407,0.6661649942398071
id24901,0.9978471994400024,0.0014734340365976095,0.0006793543579988182
id04528,0.9967480897903442,0.0022457470186054707,0.0010062219807878137
id26507,0.0010066586546599865,0.0017060962272807956,0.9972872734069824
id26687,0.9956532716751099,0.00285321450792253,0.001493467716500163
id27819,0.0012617753818631172,0.002103091450408101,0.9966351389884949
id17610,0.0006717212381772697,0.9984246492385864,0.0009035678813233972
id03373,0.9831897020339966,0.011454599909484386,0.005355719942599535
id05881,0.00922166183590889,0.011109772138297558,0.9796685576438904
id15875,0.0013717178953811526,0.0022531470749527216,0.9963751435279846
id18400,0.9730563759803772,0.016653088852763176,0.010290630161762238
id23596,0.0011365094687789679,0.0018842426361516118,0.9969792366027832
id07006,0.0006823398871347308,0.9984012246131897,0.0009164155344478786
id25134,0.0006605521775782108,0.9984496831893921,0.0008897573570720851
id17393,0.9977660179138184,0.001536513795144856,0.0006974225980229676
id20155,0.0006705328705720603,0.9984245300292969,0.0009049437358044088
id09536,0.0008483696146868169,0.9978693723678589,0.0012821841519325972
id09155,0.0006961254985071719,0.9983465671539307,0.0009573542629368603
id26482,0.9978072047233582,0.0015005773166194558,0.0006922448519617319
id17001,0.0007325574406422675,0.9982849955558777,0.0009823520667850971
id08134,0.9364587068557739,0.03014402836561203,0.033397283405065536
id10174,0.934727668762207,0.03743904083967209,0.027833305299282074
id04760,0.3791006803512573,0.3310699760913849,0.2898293137550354
id04941,0.9973800778388977,0.0018089211080223322,0.0008110250346362591
id01339,0.9796848297119141,0.01211379375308752,0.008201396092772484
id24710,0.36633598804473877,0.23236702382564545,0.4012969434261322
id20408,0.1281038373708725,0.4366491436958313,0.435247004032135
id04028,0.0012866809265688062,0.9969323873519897,0.0017809243872761726
id07153,0.0011580758728086948,0.0019284392474219203,0.9969134330749512
id20098,0.0022468368988484144,0.9951636791229248,0.0025895610451698303
id24146,0.0043983180075883865,0.005854474380612373,0.989747166633606
id06276,0.997368574142456,0.0017967730527743697,0.0008346731192432344
id18978,0.17538903653621674,0.692412257194519,0.13219860196113586
id04247,0.9950020909309387,0.003223154693841934,0.0017747236415743828
id02020,0.0006706787389703095,0.9984240531921387,0.0009052759851329029
id14299,0.0009305141284130514,0.001601800206117332,0.9974676370620728
id27255,0.02484392561018467,0.946756899356842,0.028399158269166946
id05751,0.0009293917682953179,0.001595837646164,0.997474730014801
id09428,0.9973477125167847,0.0017913503106683493,0.0008609061478637159
id06941,0.9977259039878845,0.0015684121754020452,0.0007056559552438557
id25678,0.0009575094445608556,0.0016380579909309745,0.9974043965339661
id27425,0.99782794713974,0.0014867541613057256,0.0006852670921944082
id12619,0.000677974137943238,0.9984069466590881,0.000915176176931709
id00530,0.0009506558999419212,0.0016376706771552563,0.9974116683006287
id14683,0.9301420450210571,0.062139078974723816,0.007718950510025024
id14618,0.0006858622073195875,0.9983920454978943,0.0009220755309797823
id07599,0.997806966304779,0.0014974941732361913,0.0006954304408282042
id02786,0.9975517392158508,0.0016809084918349981,0.0007673937943764031
id21563,0.9957370758056641,0.0028006467036902905,0.0014622914604842663
id26412,0.0009329470340162516,0.0016056000022217631,0.9974614381790161
id18320,0.001801565638743341,0.99574214220047,0.0024562645703554153
id02043,0.9932940006256104,0.0038643840234726667,0.0028416025452315807
id03179,0.19927386939525604,0.6513306498527527,0.14939545094966888
id17256,0.0007751162629574537,0.9981568455696106,0.0010680060368031263
id07435,0.0009646656108088791,0.0017206325428560376,0.9973146319389343
id17659,0.8753758668899536,0.06421415507793427,0.06040986254811287
id06828,0.0007317406707443297,0.9982855916023254,0.0009826080640777946
id18636,0.0011343092191964388,0.0018803050043061376,0.9969853758811951
id05216,0.9977546334266663,0.0015307192225009203,0.0007146522984839976
id23156,0.7040887475013733,0.205895334482193,0.09001581370830536
id23861,0.9970523118972778,0.00198907102458179,0.0009586418163962662
id21416,0.0011716801673173904,0.0019584898836910725,0.9968698620796204
id02763,0.6384839415550232,0.17729999125003815,0.18421605229377747
id12625,0.0009238062775693834,0.00158696249127388,0.9974892139434814
