id,EAP,HPL,MWS
id21132,0.0466126225779739,0.01714782554552039,0.9362395518765058
id21465,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27148,0.5761168847658291,0.21194155761708544,0.21194155761708544
id14482,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17950,0.6652409557748218,0.24472847105479764,0.09003057317038046
id15233,0.06337893833303762,0.4683105308334812,0.4683105308334812
id11794,0.21194155761708544,0.5761168847658291,0.21194155761708544
id27227,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13093,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12869,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01256,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00934,0.6652409557748218,0.09003057317038046,0.24472847105479764
id00121,0.5761168847658291,0.21194155761708544,0.21194155761708544
id11054,0.09003057317038046,0.6652409557748218,0.24472847105479764
id02573,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13626,0.09003057317038046,0.24472847105479764,0.6652409557748218
id25047,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04465,0.4223187982515182,0.4223187982515182,0.15536240349696362
id09344,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24254,0.6652409557748218,0.09003057317038046,0.24472847105479764
id04266,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19734,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13127,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27066,0.4223187982515182,0.4223187982515182,0.15536240349696362
id13629,0.024288897679263212,0.4878555511603685,0.4878555511603685
id26484,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02074,0.24472847105479764,0.6652409557748218,0.09003057317038046
id24688,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17455,0.21194155761708544,0.21194155761708544,0.5761168847658291
id14980,0.09003057317038046,0.6652409557748218,0.24472847105479764
id15840,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20440,0.024288897679263212,0.4878555511603685,0.4878555511603685
id25262,0.7053845126982412,0.03511902695933973,0.25949646034241913
id20395,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14332,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07118,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26424,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21308,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21688,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09581,0.15536240349696362,0.4223187982515182,0.4223187982515182
id27297,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20086,0.04201006613406606,0.8437947344813396,0.1141951993845945
id03762,0.24472847105479764,0.6652409557748218,0.09003057317038046
id10789,0.11419519938459449,0.8437947344813395,0.04201006613406605
id18058,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01701,0.4223187982515182,0.4223187982515182,0.15536240349696362
id17232,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23541,0.24472847105479764,0.09003057317038046,0.6652409557748218
id20699,0.11731042782619838,0.015876239976466765,0.8668133321973349
id06657,0.03511902695933973,0.7053845126982412,0.25949646034241913
id13807,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18344,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09363,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12470,0.4223187982515182,0.15536240349696362,0.4223187982515182
id13430,0.24472847105479764,0.09003057317038046,0.6652409557748218
id13549,0.24472847105479764,0.6652409557748218,0.09003057317038046
id24423,0.7053845126982412,0.25949646034241913,0.03511902695933973
id15402,0.3333333333333333,0.3333333333333333,0.3333333333333333
id22070,0.15536240349696362,0.4223187982515182,0.4223187982515182
id05977,0.013212886953789414,0.7213991842739687,0.26538792877224193
id18772,0.15536240349696362,0.4223187982515182,0.4223187982515182
id11214,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01263,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03187,0.21194155761708544,0.21194155761708544,0.5761168847658291
id07817,0.6652409557748218,0.09003057317038046,0.24472847105479764
id08796,0.15536240349696362,0.4223187982515182,0.4223187982515182
id02347,0.15536240349696362,0.4223187982515182,0.4223187982515182
id08989,0.06337893833303762,0.4683105308334812,0.4683105308334812
id24462,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05147,0.7053845126982412,0.25949646034241913,0.03511902695933973
id26389,0.21194155761708544,0.5761168847658291,0.21194155761708544
id12300,0.15536240349696362,0.4223187982515182,0.4223187982515182
id06273,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27453,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19255,0.21194155761708544,0.21194155761708544,0.5761168847658291
id22593,0.10650697891920076,0.10650697891920076,0.7869860421615985
id07089,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22379,0.21194155761708544,0.5761168847658291,0.21194155761708544
id22024,0.7869860421615984,0.10650697891920073,0.10650697891920073
id25541,0.21194155761708544,0.5761168847658291,0.21194155761708544
id10216,0.09003057317038046,0.6652409557748218,0.24472847105479764
id07493,0.4223187982515182,0.15536240349696362,0.4223187982515182
id25552,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21244,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17278,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14850,0.10650697891920073,0.7869860421615984,0.10650697891920073
id21434,0.21194155761708544,0.5761168847658291,0.21194155761708544
id22924,0.4683105308334812,0.4683105308334812,0.06337893833303762
id17321,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04319,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09823,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03485,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12138,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00196,0.21194155761708544,0.5761168847658291,0.21194155761708544
id07822,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21775,0.21194155761708544,0.21194155761708544,0.5761168847658291
id13407,0.4223187982515182,0.15536240349696362,0.4223187982515182
id12430,0.15536240349696362,0.4223187982515182,0.4223187982515182
id23691,0.6652409557748218,0.24472847105479764,0.09003057317038046
id17641,0.5761168847658291,0.21194155761708544,0.21194155761708544
id09125,0.10650697891920076,0.10650697891920076,0.7869860421615985
id18512,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01639,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06860,0.09003057317038046,0.6652409557748218,0.24472847105479764
id25534,0.8437947344813396,0.04201006613406606,0.1141951993845945
id13546,0.7053845126982412,0.03511902695933973,0.25949646034241913
id10032,0.6652409557748218,0.24472847105479764,0.09003057317038046
id05228,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24992,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14168,0.21194155761708544,0.5761168847658291,0.21194155761708544
id20747,0.5761168847658291,0.21194155761708544,0.21194155761708544
id16986,0.6652409557748218,0.09003057317038046,0.24472847105479764
id11226,0.3333333333333333,0.3333333333333333,0.3333333333333333
id13998,0.11419519938459449,0.8437947344813395,0.04201006613406605
id15169,0.4223187982515182,0.4223187982515182,0.15536240349696362
id00737,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24476,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03044,0.5761168847658291,0.21194155761708544,0.21194155761708544
id26746,0.03511902695933972,0.2594964603424191,0.7053845126982411
id10776,0.4223187982515182,0.4223187982515182,0.15536240349696362
id06266,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13362,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09335,0.4683105308334812,0.06337893833303762,0.4683105308334812
id15894,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15866,0.24472847105479764,0.09003057317038046,0.6652409557748218
id25763,0.15536240349696362,0.4223187982515182,0.4223187982515182
id01091,0.5761168847658291,0.21194155761708544,0.21194155761708544
id11647,0.10650697891920076,0.10650697891920076,0.7869860421615985
id19671,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18007,0.06337893833303762,0.4683105308334812,0.4683105308334812
id01473,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07169,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05484,0.09003057317038046,0.6652409557748218,0.24472847105479764
id18452,0.7869860421615984,0.10650697891920073,0.10650697891920073
id27490,0.3333333333333333,0.3333333333333333,0.3333333333333333
id11050,0.4223187982515182,0.4223187982515182,0.15536240349696362
id07588,0.10650697891920073,0.7869860421615984,0.10650697891920073
id21194,0.4223187982515182,0.4223187982515182,0.15536240349696362
id07282,0.006648354478866005,0.9867032910422682,0.006648354478866005
id03652,0.4954626425778431,0.4954626425778431,0.009074714844313747
id04009,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27188,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19554,0.5761168847658291,0.21194155761708544,0.21194155761708544
id04072,0.5761168847658291,0.21194155761708544,0.21194155761708544
id19023,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08801,0.04201006613406605,0.11419519938459449,0.8437947344813395
id08893,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03644,0.06337893833303762,0.4683105308334812,0.4683105308334812
id00579,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15631,0.10650697891920076,0.10650697891920076,0.7869860421615985
id07828,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00411,0.09003057317038046,0.6652409557748218,0.24472847105479764
id26553,0.6652409557748218,0.09003057317038046,0.24472847105479764
id05221,0.10650697891920073,0.7869860421615984,0.10650697891920073
id20958,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19691,0.6652409557748218,0.24472847105479764,0.09003057317038046
id10400,0.8437947344813395,0.11419519938459449,0.04201006613406605
id16157,0.045278500743629074,0.909442998512742,0.045278500743629074
id26110,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26270,0.4223187982515182,0.4223187982515182,0.15536240349696362
id04157,0.15536240349696362,0.4223187982515182,0.4223187982515182
id24711,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05534,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21712,0.21194155761708544,0.21194155761708544,0.5761168847658291
id03280,0.4223187982515182,0.15536240349696362,0.4223187982515182
id14997,0.11419519938459449,0.8437947344813395,0.04201006613406605
id21964,0.017980286735531543,0.9816903928255046,0.00032932043896389293
id20963,0.03511902695933973,0.7053845126982412,0.25949646034241913
id08635,0.013212886953789414,0.26538792877224193,0.7213991842739687
id16390,0.5761168847658291,0.21194155761708544,0.21194155761708544
id16486,0.21194155761708544,0.21194155761708544,0.5761168847658291
id14367,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10560,0.15536240349696362,0.4223187982515182,0.4223187982515182
id14106,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09668,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18250,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26648,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27314,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04581,0.21194155761708544,0.5761168847658291,0.21194155761708544
id06405,0.09003057317038046,0.24472847105479764,0.6652409557748218
id17908,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07217,0.15536240349696362,0.4223187982515182,0.4223187982515182
id17285,0.04201006613406606,0.8437947344813396,0.1141951993845945
id19589,0.5761168847658291,0.21194155761708544,0.21194155761708544
id15916,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26239,0.3333333333333333,0.3333333333333333,0.3333333333333333
id20163,0.5761168847658291,0.21194155761708544,0.21194155761708544
id22845,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11509,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26789,0.5761168847658291,0.21194155761708544,0.21194155761708544
id24679,0.5761168847658291,0.21194155761708544,0.21194155761708544
id19832,0.8668133321973347,0.015876239976466762,0.11731042782619835
id11724,0.4223187982515182,0.4223187982515182,0.15536240349696362
id01539,0.4683105308334812,0.4683105308334812,0.06337893833303762
id22039,0.3333333333333333,0.3333333333333333,0.3333333333333333
id07621,0.06337893833303762,0.4683105308334812,0.4683105308334812
id16398,0.21194155761708544,0.5761168847658291,0.21194155761708544
id15932,0.3333333333333333,0.3333333333333333,0.3333333333333333
id17054,0.15536240349696362,0.4223187982515182,0.4223187982515182
id23487,0.6652409557748218,0.24472847105479764,0.09003057317038046
id16099,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25225,0.10650697891920073,0.7869860421615984,0.10650697891920073
id18173,0.10650697891920076,0.10650697891920076,0.7869860421615985
id24856,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14760,0.2594964603424191,0.03511902695933972,0.7053845126982411
id25291,0.4223187982515182,0.15536240349696362,0.4223187982515182
id16267,0.6652409557748218,0.24472847105479764,0.09003057317038046
id07922,0.15536240349696362,0.4223187982515182,0.4223187982515182
id20870,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21780,0.4223187982515182,0.15536240349696362,0.4223187982515182
id21309,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05849,0.15536240349696362,0.4223187982515182,0.4223187982515182
id16246,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25081,0.15536240349696362,0.4223187982515182,0.4223187982515182
id06468,0.21194155761708544,0.5761168847658291,0.21194155761708544
id13842,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23976,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25649,0.15536240349696362,0.4223187982515182,0.4223187982515182
id26815,0.4223187982515182,0.15536240349696362,0.4223187982515182
id09343,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03120,0.5761168847658291,0.21194155761708544,0.21194155761708544
id16638,0.4683105308334812,0.4683105308334812,0.06337893833303762
id18625,0.04201006613406606,0.8437947344813396,0.1141951993845945
id01679,0.21194155761708544,0.5761168847658291,0.21194155761708544
id17137,0.3333333333333333,0.3333333333333333,0.3333333333333333
id14684,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01671,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27271,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16321,0.8788782427321509,0.002178521357197023,0.11894323591065209
